, where, what, value
1523, GPU[1].SA[14].CU[1], CPIStack.VALU, 2.006944444444
1524, GPU[1].SA[14].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1525, GPU[1].SA[14].CU[1], SIMDCPIStack.ScalarInst, 0.687500000000
1526, GPU[1].SA[14].CU[1], SIMDCPIStack.Idle, 0.004807692308
1527, GPU[1].SA[14].CU[1], SIMDCPIStack.Branch, 0.168269230769
1528, GPU[1].SA[14].CU[1], SIMDCPIStack.VALU, 4.168269230769
1529, GPU[1].SA[14].CU[1], SIMDCPIStack.Special, 0.206730769231
1530, GPU[1].SA[14].CU[1], SIMDCPIStack.VMemInst, 0.091346153846
1531, GPU[1].SA[14].CU[1], SIMDCPIStack.total, 93.812500000000
1532, GPU[1].SA[14].CU[1], SIMDCPIStack.Fetch, 2.331730769231
1533, GPU[1].SA[14].CU[1], SIMDCPIStack.ScalarMem, 5.451923076923
1534, GPU[1].SA[14].CU[1], SIMDCPIStack.VMem, 22.072115384615
1535, GPU[1].SA[14].CU[2], CPIStack.Branch, 0.078703703704
1536, GPU[1].SA[14].CU[2], CPIStack.ScalarMem, 2.620370370370
1537, GPU[1].SA[14].CU[2], CPIStack.VMemInst, 0.016203703704
1538, GPU[1].SA[14].CU[2], CPIStack.total, 45.157407407407
1539, GPU[1].SA[14].CU[2], CPIStack.Special, 0.104166666667
1540, GPU[1].SA[14].CU[2], CPIStack.Idle, 0.002314814815
1541, GPU[1].SA[14].CU[2], CPIStack.Fetch, 1.104166666667
1542, GPU[1].SA[14].CU[2], CPIStack.VALU, 2.108796296296
1543, GPU[1].SA[14].CU[2], CPIStack.ScalarMemInst, 0.011574074074
1544, GPU[1].SA[14].CU[2], CPIStack.ScalarInst, 0.328703703704
1545, GPU[1].SA[14].CU[2], CPIStack.VMem, 10.571759259259
1546, GPU[1].SA[14].CU[2], SIMDCPIStack.VALU, 4.379807692308
1547, GPU[1].SA[14].CU[2], SIMDCPIStack.total, 93.788461538462
1548, GPU[1].SA[14].CU[2], SIMDCPIStack.ScalarMemInst, 0.024038461538
1549, GPU[1].SA[14].CU[2], SIMDCPIStack.VMemInst, 0.033653846154
1550, GPU[1].SA[14].CU[2], SIMDCPIStack.VMem, 21.956730769231
1551, GPU[1].SA[14].CU[2], SIMDCPIStack.Branch, 0.163461538462
1552, GPU[1].SA[14].CU[2], SIMDCPIStack.Fetch, 2.293269230769
1553, GPU[1].SA[14].CU[2], SIMDCPIStack.ScalarMem, 5.442307692308
1554, GPU[1].SA[14].CU[2], SIMDCPIStack.ScalarInst, 0.682692307692
1555, GPU[1].SA[14].CU[2], SIMDCPIStack.Special, 0.216346153846
1556, GPU[1].SA[14].CU[2], SIMDCPIStack.Idle, 0.004807692308
1557, GPU[1].SA[14].CU[3], CPIStack.Fetch, 1.092592592593
1558, GPU[1].SA[14].CU[3], CPIStack.ScalarMem, 2.627314814815
1559, GPU[1].SA[14].CU[3], CPIStack.ScalarInst, 0.333333333333
1560, GPU[1].SA[14].CU[3], CPIStack.VMemInst, 0.016203703704
1561, GPU[1].SA[14].CU[3], CPIStack.total, 45.145833333333
1562, GPU[1].SA[14].CU[3], CPIStack.VMem, 10.569444444444
1563, GPU[1].SA[14].CU[3], CPIStack.Special, 0.108796296296
1564, GPU[1].SA[14].CU[3], CPIStack.Idle, 0.002314814815
1565, GPU[1].SA[14].CU[3], CPIStack.ScalarMemInst, 0.011574074074
1566, GPU[1].SA[14].CU[3], CPIStack.VALU, 2.099537037037
1567, GPU[1].SA[14].CU[3], CPIStack.Branch, 0.078703703704
1568, GPU[1].SA[14].CU[3], SIMDCPIStack.VALU, 4.360576923077
1569, GPU[1].SA[14].CU[3], SIMDCPIStack.VMemInst, 0.033653846154
1570, GPU[1].SA[14].CU[3], SIMDCPIStack.total, 93.764423076923
1571, GPU[1].SA[14].CU[3], SIMDCPIStack.Fetch, 2.269230769231
1572, GPU[1].SA[14].CU[3], SIMDCPIStack.ScalarInst, 0.692307692308
1573, GPU[1].SA[14].CU[3], SIMDCPIStack.VMem, 21.951923076923
1574, GPU[1].SA[14].CU[3], SIMDCPIStack.ScalarMemInst, 0.024038461538
1575, GPU[1].SA[14].CU[3], SIMDCPIStack.Branch, 0.163461538462
1576, GPU[1].SA[14].CU[3], SIMDCPIStack.Special, 0.225961538462
1577, GPU[1].SA[14].CU[3], SIMDCPIStack.Idle, 0.004807692308
1578, GPU[1].SA[14].CU[3], SIMDCPIStack.ScalarMem, 5.456730769231
1579, GPU[1].SA[15].CU[0], CPIStack.ScalarMemInst, 0.011574074074
1580, GPU[1].SA[15].CU[0], CPIStack.VALU, 2.081018518519
1581, GPU[1].SA[15].CU[0], CPIStack.total, 45.134259259259
1582, GPU[1].SA[15].CU[0], CPIStack.ScalarMem, 2.625000000000
1583, GPU[1].SA[15].CU[0], CPIStack.Branch, 0.076388888889
1584, GPU[1].SA[15].CU[0], CPIStack.VMemInst, 0.025462962963
1585, GPU[1].SA[15].CU[0], CPIStack.Idle, 0.002314814815
1586, GPU[1].SA[15].CU[0], CPIStack.Fetch, 1.083333333333
1587, GPU[1].SA[15].CU[0], CPIStack.VMem, 10.571759259259
1588, GPU[1].SA[15].CU[0], CPIStack.ScalarInst, 0.342592592593
1589, GPU[1].SA[15].CU[0], CPIStack.Special, 0.113425925926
1590, GPU[1].SA[15].CU[0], SIMDCPIStack.Branch, 0.158653846154
1591, GPU[1].SA[15].CU[0], SIMDCPIStack.VMem, 21.956730769231
1592, GPU[1].SA[15].CU[0], SIMDCPIStack.Fetch, 2.250000000000
1593, GPU[1].SA[15].CU[0], SIMDCPIStack.ScalarInst, 0.711538461538
1594, GPU[1].SA[15].CU[0], SIMDCPIStack.VALU, 4.322115384615
1595, GPU[1].SA[15].CU[0], SIMDCPIStack.total, 93.740384615385
1596, GPU[1].SA[15].CU[0], SIMDCPIStack.ScalarMem, 5.451923076923
1597, GPU[1].SA[15].CU[0], SIMDCPIStack.Idle, 0.004807692308
1598, GPU[1].SA[15].CU[0], SIMDCPIStack.Special, 0.235576923077
1599, GPU[1].SA[15].CU[0], SIMDCPIStack.ScalarMemInst, 0.024038461538
1600, GPU[1].SA[15].CU[0], SIMDCPIStack.VMemInst, 0.052884615385
1601, GPU[1].SA[15].CU[1], CPIStack.ScalarMem, 2.634259259259
1602, GPU[1].SA[15].CU[1], CPIStack.VALU, 2.092592592593
1603, GPU[1].SA[15].CU[1], CPIStack.VMemInst, 0.025462962963
1604, GPU[1].SA[15].CU[1], CPIStack.VMem, 10.560185185185
1605, GPU[1].SA[15].CU[1], CPIStack.total, 45.122685185185
1606, GPU[1].SA[15].CU[1], CPIStack.Idle, 0.002314814815
1607, GPU[1].SA[15].CU[1], CPIStack.Branch, 0.074074074074
1608, GPU[1].SA[15].CU[1], CPIStack.Fetch, 1.071759259259
1609, GPU[1].SA[15].CU[1], CPIStack.ScalarMemInst, 0.011574074074
1610, GPU[1].SA[15].CU[1], CPIStack.Special, 0.118055555556
1611, GPU[1].SA[15].CU[1], CPIStack.ScalarInst, 0.335648148148
1612, GPU[1].SA[15].CU[1], SIMDCPIStack.ScalarInst, 0.697115384615
1613, GPU[1].SA[15].CU[1], SIMDCPIStack.Branch, 0.153846153846
1614, GPU[1].SA[15].CU[1], SIMDCPIStack.Fetch, 2.225961538462
1615, GPU[1].SA[15].CU[1], SIMDCPIStack.ScalarMemInst, 0.024038461538
1616, GPU[1].SA[15].CU[1], SIMDCPIStack.VMem, 21.932692307692
1617, GPU[1].SA[15].CU[1], SIMDCPIStack.total, 93.716346153846
1618, GPU[1].SA[15].CU[1], SIMDCPIStack.ScalarMem, 5.471153846154
1619, GPU[1].SA[15].CU[1], SIMDCPIStack.VALU, 4.346153846154
1620, GPU[1].SA[15].CU[1], SIMDCPIStack.VMemInst, 0.052884615385
1621, GPU[1].SA[15].CU[1], SIMDCPIStack.Special, 0.245192307692
1622, GPU[1].SA[15].CU[1], SIMDCPIStack.Idle, 0.004807692308
1623, GPU[1].SA[15].CU[2], CPIStack.total, 45.111111111111
1624, GPU[1].SA[15].CU[2], CPIStack.VALU, 2.113425925926
1625, GPU[1].SA[15].CU[2], CPIStack.Branch, 0.071759259259
1626, GPU[1].SA[15].CU[2], CPIStack.Idle, 0.002314814815
1627, GPU[1].SA[15].CU[2], CPIStack.VMemInst, 0.018518518519
1628, GPU[1].SA[15].CU[2], CPIStack.Special, 0.122685185185
1629, GPU[1].SA[15].CU[2], CPIStack.ScalarMemInst, 0.018518518519
1630, GPU[1].SA[15].CU[2], CPIStack.ScalarInst, 0.333333333333
1631, GPU[1].SA[15].CU[2], CPIStack.ScalarMem, 2.629629629630
1632, GPU[1].SA[15].CU[2], CPIStack.VMem, 10.555555555556
1633, GPU[1].SA[15].CU[2], CPIStack.Fetch, 1.053240740741
1634, GPU[1].SA[15].CU[2], SIMDCPIStack.ScalarMem, 5.461538461538
1635, GPU[1].SA[15].CU[2], SIMDCPIStack.ScalarInst, 0.692307692308
1636, GPU[1].SA[15].CU[2], SIMDCPIStack.VALU, 4.389423076923
1637, GPU[1].SA[15].CU[2], SIMDCPIStack.total, 93.692307692308
1638, GPU[1].SA[15].CU[2], SIMDCPIStack.ScalarMemInst, 0.038461538462
1639, GPU[1].SA[15].CU[2], SIMDCPIStack.VMem, 21.923076923077
1640, GPU[1].SA[15].CU[2], SIMDCPIStack.Idle, 0.004807692308
1641, GPU[1].SA[15].CU[2], SIMDCPIStack.Fetch, 2.187500000000
1642, GPU[1].SA[15].CU[2], SIMDCPIStack.VMemInst, 0.038461538462
1643, GPU[1].SA[15].CU[2], SIMDCPIStack.Special, 0.254807692308
1644, GPU[1].SA[15].CU[2], SIMDCPIStack.Branch, 0.149038461538
1645, GPU[1].SA[15].CU[3], CPIStack.Fetch, 1.041666666667
1646, GPU[1].SA[15].CU[3], CPIStack.VALU, 2.092592592593
1647, GPU[1].SA[15].CU[3], CPIStack.Special, 0.127314814815
1648, GPU[1].SA[15].CU[3], CPIStack.VMem, 10.574074074074
1649, GPU[1].SA[15].CU[3], CPIStack.Idle, 0.002314814815
1650, GPU[1].SA[15].CU[3], CPIStack.Branch, 0.078703703704
1651, GPU[1].SA[15].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1652, GPU[1].SA[15].CU[3], CPIStack.VMemInst, 0.018518518519
1653, GPU[1].SA[15].CU[3], CPIStack.total, 45.099537037037
1654, GPU[1].SA[15].CU[3], CPIStack.ScalarMem, 2.625000000000
1655, GPU[1].SA[15].CU[3], CPIStack.ScalarInst, 0.337962962963
1656, GPU[1].SA[15].CU[3], SIMDCPIStack.Branch, 0.163461538462
1657, GPU[1].SA[15].CU[3], SIMDCPIStack.VMem, 21.961538461539
1658, GPU[1].SA[15].CU[3], SIMDCPIStack.Idle, 0.004807692308
1659, GPU[1].SA[15].CU[3], SIMDCPIStack.ScalarMem, 5.451923076923
1660, GPU[1].SA[15].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1661, GPU[1].SA[15].CU[3], SIMDCPIStack.VMemInst, 0.038461538462
1662, GPU[1].SA[15].CU[3], SIMDCPIStack.total, 93.668269230769
1663, GPU[1].SA[15].CU[3], SIMDCPIStack.Fetch, 2.163461538462
1664, GPU[1].SA[15].CU[3], SIMDCPIStack.ScalarInst, 0.701923076923
1665, GPU[1].SA[15].CU[3], SIMDCPIStack.VALU, 4.346153846154
1666, GPU[1].SA[15].CU[3], SIMDCPIStack.Special, 0.264423076923
1667, GPU[1].SA[0].CU[0].SIMD0, busy_time, 0.000000208000
1668, GPU[1].SA[0].CU[0].SIMD1, busy_time, 0.000000208000
1669, GPU[1].SA[0].CU[0].SIMD2, busy_time, 0.000000208000
1670, GPU[1].SA[0].CU[0].SIMD3, busy_time, 0.000000208000
1671, GPU[1].SA[0].CU[1].SIMD0, busy_time, 0.000000208000
1672, GPU[1].SA[0].CU[1].SIMD1, busy_time, 0.000000208000
1673, GPU[1].SA[0].CU[1].SIMD2, busy_time, 0.000000208000
1674, GPU[1].SA[0].CU[1].SIMD3, busy_time, 0.000000208000
1675, GPU[1].SA[0].CU[2].SIMD0, busy_time, 0.000000208000
1676, GPU[1].SA[0].CU[2].SIMD1, busy_time, 0.000000208000
1677, GPU[1].SA[0].CU[2].SIMD2, busy_time, 0.000000208000
1678, GPU[1].SA[0].CU[2].SIMD3, busy_time, 0.000000208000
1679, GPU[1].SA[0].CU[3].SIMD0, busy_time, 0.000000208000
1680, GPU[1].SA[0].CU[3].SIMD1, busy_time, 0.000000208000
1681, GPU[1].SA[0].CU[3].SIMD2, busy_time, 0.000000208000
1682, GPU[1].SA[0].CU[3].SIMD3, busy_time, 0.000000208000
1683, GPU[1].SA[1].CU[0].SIMD0, busy_time, 0.000000208000
1684, GPU[1].SA[1].CU[0].SIMD1, busy_time, 0.000000208000
1685, GPU[1].SA[1].CU[0].SIMD2, busy_time, 0.000000208000
1686, GPU[1].SA[1].CU[0].SIMD3, busy_time, 0.000000208000
1687, GPU[1].SA[1].CU[1].SIMD0, busy_time, 0.000000208000
1688, GPU[1].SA[1].CU[1].SIMD1, busy_time, 0.000000208000
1689, GPU[1].SA[1].CU[1].SIMD2, busy_time, 0.000000208000
1690, GPU[1].SA[1].CU[1].SIMD3, busy_time, 0.000000208000
1691, GPU[1].SA[1].CU[2].SIMD0, busy_time, 0.000000208000
1692, GPU[1].SA[1].CU[2].SIMD1, busy_time, 0.000000208000
1693, GPU[1].SA[1].CU[2].SIMD2, busy_time, 0.000000208000
1694, GPU[1].SA[1].CU[2].SIMD3, busy_time, 0.000000208000
1695, GPU[1].SA[1].CU[3].SIMD0, busy_time, 0.000000208000
1696, GPU[1].SA[1].CU[3].SIMD1, busy_time, 0.000000208000
1697, GPU[1].SA[1].CU[3].SIMD2, busy_time, 0.000000208000
1698, GPU[1].SA[1].CU[3].SIMD3, busy_time, 0.000000208000
1699, GPU[1].SA[2].CU[0].SIMD0, busy_time, 0.000000208000
1700, GPU[1].SA[2].CU[0].SIMD1, busy_time, 0.000000208000
1701, GPU[1].SA[2].CU[0].SIMD2, busy_time, 0.000000208000
1702, GPU[1].SA[2].CU[0].SIMD3, busy_time, 0.000000208000
1703, GPU[1].SA[2].CU[1].SIMD0, busy_time, 0.000000208000
1704, GPU[1].SA[2].CU[1].SIMD1, busy_time, 0.000000208000
1705, GPU[1].SA[2].CU[1].SIMD2, busy_time, 0.000000208000
1706, GPU[1].SA[2].CU[1].SIMD3, busy_time, 0.000000208000
1707, GPU[1].SA[2].CU[2].SIMD0, busy_time, 0.000000208000
1708, GPU[1].SA[2].CU[2].SIMD1, busy_time, 0.000000208000
1709, GPU[1].SA[2].CU[2].SIMD2, busy_time, 0.000000208000
1710, GPU[1].SA[2].CU[2].SIMD3, busy_time, 0.000000208000
1711, GPU[1].SA[2].CU[3].SIMD0, busy_time, 0.000000208000
1712, GPU[1].SA[2].CU[3].SIMD1, busy_time, 0.000000208000
1713, GPU[1].SA[2].CU[3].SIMD2, busy_time, 0.000000208000
1714, GPU[1].SA[2].CU[3].SIMD3, busy_time, 0.000000208000
1715, GPU[1].SA[3].CU[0].SIMD0, busy_time, 0.000000208000
1716, GPU[1].SA[3].CU[0].SIMD1, busy_time, 0.000000208000
1717, GPU[1].SA[3].CU[0].SIMD2, busy_time, 0.000000208000
1718, GPU[1].SA[3].CU[0].SIMD3, busy_time, 0.000000208000
1719, GPU[1].SA[3].CU[1].SIMD0, busy_time, 0.000000208000
1720, GPU[1].SA[3].CU[1].SIMD1, busy_time, 0.000000208000
1721, GPU[1].SA[3].CU[1].SIMD2, busy_time, 0.000000208000
1722, GPU[1].SA[3].CU[1].SIMD3, busy_time, 0.000000208000
1723, GPU[1].SA[3].CU[2].SIMD0, busy_time, 0.000000208000
1724, GPU[1].SA[3].CU[2].SIMD1, busy_time, 0.000000208000
1725, GPU[1].SA[3].CU[2].SIMD2, busy_time, 0.000000208000
1726, GPU[1].SA[3].CU[2].SIMD3, busy_time, 0.000000208000
1727, GPU[1].SA[3].CU[3].SIMD0, busy_time, 0.000000208000
1728, GPU[1].SA[3].CU[3].SIMD1, busy_time, 0.000000208000
1729, GPU[1].SA[3].CU[3].SIMD2, busy_time, 0.000000208000
1730, GPU[1].SA[3].CU[3].SIMD3, busy_time, 0.000000208000
1731, GPU[1].SA[4].CU[0].SIMD0, busy_time, 0.000000208000
1732, GPU[1].SA[4].CU[0].SIMD1, busy_time, 0.000000208000
1733, GPU[1].SA[4].CU[0].SIMD2, busy_time, 0.000000208000
1734, GPU[1].SA[4].CU[0].SIMD3, busy_time, 0.000000208000
1735, GPU[1].SA[4].CU[1].SIMD0, busy_time, 0.000000208000
1736, GPU[1].SA[4].CU[1].SIMD1, busy_time, 0.000000208000
1737, GPU[1].SA[4].CU[1].SIMD2, busy_time, 0.000000208000
1738, GPU[1].SA[4].CU[1].SIMD3, busy_time, 0.000000208000
1739, GPU[1].SA[4].CU[2].SIMD0, busy_time, 0.000000208000
1740, GPU[1].SA[4].CU[2].SIMD1, busy_time, 0.000000208000
1741, GPU[1].SA[4].CU[2].SIMD2, busy_time, 0.000000208000
1742, GPU[1].SA[4].CU[2].SIMD3, busy_time, 0.000000208000
1743, GPU[1].SA[4].CU[3].SIMD0, busy_time, 0.000000208000
1744, GPU[1].SA[4].CU[3].SIMD1, busy_time, 0.000000208000
1745, GPU[1].SA[4].CU[3].SIMD2, busy_time, 0.000000208000
1746, GPU[1].SA[4].CU[3].SIMD3, busy_time, 0.000000208000
1747, GPU[1].SA[5].CU[0].SIMD0, busy_time, 0.000000208000
1748, GPU[1].SA[5].CU[0].SIMD1, busy_time, 0.000000208000
1749, GPU[1].SA[5].CU[0].SIMD2, busy_time, 0.000000208000
1750, GPU[1].SA[5].CU[0].SIMD3, busy_time, 0.000000208000
1751, GPU[1].SA[5].CU[1].SIMD0, busy_time, 0.000000208000
1752, GPU[1].SA[5].CU[1].SIMD1, busy_time, 0.000000208000
1753, GPU[1].SA[5].CU[1].SIMD2, busy_time, 0.000000208000
1754, GPU[1].SA[5].CU[1].SIMD3, busy_time, 0.000000208000
1755, GPU[1].SA[5].CU[2].SIMD0, busy_time, 0.000000208000
1756, GPU[1].SA[5].CU[2].SIMD1, busy_time, 0.000000208000
1757, GPU[1].SA[5].CU[2].SIMD2, busy_time, 0.000000208000
1758, GPU[1].SA[5].CU[2].SIMD3, busy_time, 0.000000208000
1759, GPU[1].SA[5].CU[3].SIMD0, busy_time, 0.000000208000
1760, GPU[1].SA[5].CU[3].SIMD1, busy_time, 0.000000208000
1761, GPU[1].SA[5].CU[3].SIMD2, busy_time, 0.000000208000
1762, GPU[1].SA[5].CU[3].SIMD3, busy_time, 0.000000208000
1763, GPU[1].SA[6].CU[0].SIMD0, busy_time, 0.000000208000
1764, GPU[1].SA[6].CU[0].SIMD1, busy_time, 0.000000208000
1765, GPU[1].SA[6].CU[0].SIMD2, busy_time, 0.000000208000
1766, GPU[1].SA[6].CU[0].SIMD3, busy_time, 0.000000208000
1767, GPU[1].SA[6].CU[1].SIMD0, busy_time, 0.000000208000
1768, GPU[1].SA[6].CU[1].SIMD1, busy_time, 0.000000208000
1769, GPU[1].SA[6].CU[1].SIMD2, busy_time, 0.000000208000
1770, GPU[1].SA[6].CU[1].SIMD3, busy_time, 0.000000208000
1771, GPU[1].SA[6].CU[2].SIMD0, busy_time, 0.000000208000
1772, GPU[1].SA[6].CU[2].SIMD1, busy_time, 0.000000208000
1773, GPU[1].SA[6].CU[2].SIMD2, busy_time, 0.000000208000
1774, GPU[1].SA[6].CU[2].SIMD3, busy_time, 0.000000208000
1775, GPU[1].SA[6].CU[3].SIMD0, busy_time, 0.000000208000
1776, GPU[1].SA[6].CU[3].SIMD1, busy_time, 0.000000208000
1777, GPU[1].SA[6].CU[3].SIMD2, busy_time, 0.000000208000
1778, GPU[1].SA[6].CU[3].SIMD3, busy_time, 0.000000208000
1779, GPU[1].SA[7].CU[0].SIMD0, busy_time, 0.000000208000
1780, GPU[1].SA[7].CU[0].SIMD1, busy_time, 0.000000208000
1781, GPU[1].SA[7].CU[0].SIMD2, busy_time, 0.000000208000
1782, GPU[1].SA[7].CU[0].SIMD3, busy_time, 0.000000208000
1783, GPU[1].SA[7].CU[1].SIMD0, busy_time, 0.000000208000
1784, GPU[1].SA[7].CU[1].SIMD1, busy_time, 0.000000208000
1785, GPU[1].SA[7].CU[1].SIMD2, busy_time, 0.000000208000
1786, GPU[1].SA[7].CU[1].SIMD3, busy_time, 0.000000208000
1787, GPU[1].SA[7].CU[2].SIMD0, busy_time, 0.000000208000
1788, GPU[1].SA[7].CU[2].SIMD1, busy_time, 0.000000208000
1789, GPU[1].SA[7].CU[2].SIMD2, busy_time, 0.000000208000
1790, GPU[1].SA[7].CU[2].SIMD3, busy_time, 0.000000208000
1791, GPU[1].SA[7].CU[3].SIMD0, busy_time, 0.000000208000
1792, GPU[1].SA[7].CU[3].SIMD1, busy_time, 0.000000208000
1793, GPU[1].SA[7].CU[3].SIMD2, busy_time, 0.000000208000
1794, GPU[1].SA[7].CU[3].SIMD3, busy_time, 0.000000208000
1795, GPU[1].SA[8].CU[0].SIMD0, busy_time, 0.000000208000
1796, GPU[1].SA[8].CU[0].SIMD1, busy_time, 0.000000208000
1797, GPU[1].SA[8].CU[0].SIMD2, busy_time, 0.000000208000
1798, GPU[1].SA[8].CU[0].SIMD3, busy_time, 0.000000208000
1799, GPU[1].SA[8].CU[1].SIMD0, busy_time, 0.000000208000
1800, GPU[1].SA[8].CU[1].SIMD1, busy_time, 0.000000208000
1801, GPU[1].SA[8].CU[1].SIMD2, busy_time, 0.000000208000
1802, GPU[1].SA[8].CU[1].SIMD3, busy_time, 0.000000208000
1803, GPU[1].SA[8].CU[2].SIMD0, busy_time, 0.000000208000
1804, GPU[1].SA[8].CU[2].SIMD1, busy_time, 0.000000208000
1805, GPU[1].SA[8].CU[2].SIMD2, busy_time, 0.000000208000
1806, GPU[1].SA[8].CU[2].SIMD3, busy_time, 0.000000208000
1807, GPU[1].SA[8].CU[3].SIMD0, busy_time, 0.000000208000
1808, GPU[1].SA[8].CU[3].SIMD1, busy_time, 0.000000208000
1809, GPU[1].SA[8].CU[3].SIMD2, busy_time, 0.000000208000
1810, GPU[1].SA[8].CU[3].SIMD3, busy_time, 0.000000208000
1811, GPU[1].SA[9].CU[0].SIMD0, busy_time, 0.000000208000
1812, GPU[1].SA[9].CU[0].SIMD1, busy_time, 0.000000208000
1813, GPU[1].SA[9].CU[0].SIMD2, busy_time, 0.000000208000
1814, GPU[1].SA[9].CU[0].SIMD3, busy_time, 0.000000208000
1815, GPU[1].SA[9].CU[1].SIMD0, busy_time, 0.000000208000
1816, GPU[1].SA[9].CU[1].SIMD1, busy_time, 0.000000208000
1817, GPU[1].SA[9].CU[1].SIMD2, busy_time, 0.000000208000
1818, GPU[1].SA[9].CU[1].SIMD3, busy_time, 0.000000208000
1819, GPU[1].SA[9].CU[2].SIMD0, busy_time, 0.000000208000
1820, GPU[1].SA[9].CU[2].SIMD1, busy_time, 0.000000208000
1821, GPU[1].SA[9].CU[2].SIMD2, busy_time, 0.000000208000
1822, GPU[1].SA[9].CU[2].SIMD3, busy_time, 0.000000208000
1823, GPU[1].SA[9].CU[3].SIMD0, busy_time, 0.000000208000
1824, GPU[1].SA[9].CU[3].SIMD1, busy_time, 0.000000208000
1825, GPU[1].SA[9].CU[3].SIMD2, busy_time, 0.000000208000
1826, GPU[1].SA[9].CU[3].SIMD3, busy_time, 0.000000208000
1827, GPU[1].SA[10].CU[0].SIMD0, busy_time, 0.000000208000
1828, GPU[1].SA[10].CU[0].SIMD1, busy_time, 0.000000208000
1829, GPU[1].SA[10].CU[0].SIMD2, busy_time, 0.000000208000
1830, GPU[1].SA[10].CU[0].SIMD3, busy_time, 0.000000208000
1831, GPU[1].SA[10].CU[1].SIMD0, busy_time, 0.000000208000
1832, GPU[1].SA[10].CU[1].SIMD1, busy_time, 0.000000208000
1833, GPU[1].SA[10].CU[1].SIMD2, busy_time, 0.000000208000
1834, GPU[1].SA[10].CU[1].SIMD3, busy_time, 0.000000208000
1835, GPU[1].SA[10].CU[2].SIMD0, busy_time, 0.000000208000
1836, GPU[1].SA[10].CU[2].SIMD1, busy_time, 0.000000208000
1837, GPU[1].SA[10].CU[2].SIMD2, busy_time, 0.000000208000
1838, GPU[1].SA[10].CU[2].SIMD3, busy_time, 0.000000208000
1839, GPU[1].SA[10].CU[3].SIMD0, busy_time, 0.000000208000
1840, GPU[1].SA[10].CU[3].SIMD1, busy_time, 0.000000208000
1841, GPU[1].SA[10].CU[3].SIMD2, busy_time, 0.000000208000
1842, GPU[1].SA[10].CU[3].SIMD3, busy_time, 0.000000208000
1843, GPU[1].SA[11].CU[0].SIMD0, busy_time, 0.000000208000
1844, GPU[1].SA[11].CU[0].SIMD1, busy_time, 0.000000208000
1845, GPU[1].SA[11].CU[0].SIMD2, busy_time, 0.000000208000
1846, GPU[1].SA[11].CU[0].SIMD3, busy_time, 0.000000208000
1847, GPU[1].SA[11].CU[1].SIMD0, busy_time, 0.000000208000
1848, GPU[1].SA[11].CU[1].SIMD1, busy_time, 0.000000208000
1849, GPU[1].SA[11].CU[1].SIMD2, busy_time, 0.000000208000
1850, GPU[1].SA[11].CU[1].SIMD3, busy_time, 0.000000208000
1851, GPU[1].SA[11].CU[2].SIMD0, busy_time, 0.000000208000
1852, GPU[1].SA[11].CU[2].SIMD1, busy_time, 0.000000208000
1853, GPU[1].SA[11].CU[2].SIMD2, busy_time, 0.000000208000
1854, GPU[1].SA[11].CU[2].SIMD3, busy_time, 0.000000208000
1855, GPU[1].SA[11].CU[3].SIMD0, busy_time, 0.000000208000
1856, GPU[1].SA[11].CU[3].SIMD1, busy_time, 0.000000208000
1857, GPU[1].SA[11].CU[3].SIMD2, busy_time, 0.000000208000
1858, GPU[1].SA[11].CU[3].SIMD3, busy_time, 0.000000208000
1859, GPU[1].SA[12].CU[0].SIMD0, busy_time, 0.000000208000
1860, GPU[1].SA[12].CU[0].SIMD1, busy_time, 0.000000208000
1861, GPU[1].SA[12].CU[0].SIMD2, busy_time, 0.000000208000
1862, GPU[1].SA[12].CU[0].SIMD3, busy_time, 0.000000208000
1863, GPU[1].SA[12].CU[1].SIMD0, busy_time, 0.000000208000
1864, GPU[1].SA[12].CU[1].SIMD1, busy_time, 0.000000208000
1865, GPU[1].SA[12].CU[1].SIMD2, busy_time, 0.000000208000
1866, GPU[1].SA[12].CU[1].SIMD3, busy_time, 0.000000208000
1867, GPU[1].SA[12].CU[2].SIMD0, busy_time, 0.000000208000
1868, GPU[1].SA[12].CU[2].SIMD1, busy_time, 0.000000208000
1869, GPU[1].SA[12].CU[2].SIMD2, busy_time, 0.000000208000
1870, GPU[1].SA[12].CU[2].SIMD3, busy_time, 0.000000208000
1871, GPU[1].SA[12].CU[3].SIMD0, busy_time, 0.000000208000
1872, GPU[1].SA[12].CU[3].SIMD1, busy_time, 0.000000208000
1873, GPU[1].SA[12].CU[3].SIMD2, busy_time, 0.000000208000
1874, GPU[1].SA[12].CU[3].SIMD3, busy_time, 0.000000208000
1875, GPU[1].SA[13].CU[0].SIMD0, busy_time, 0.000000208000
1876, GPU[1].SA[13].CU[0].SIMD1, busy_time, 0.000000208000
1877, GPU[1].SA[13].CU[0].SIMD2, busy_time, 0.000000208000
1878, GPU[1].SA[13].CU[0].SIMD3, busy_time, 0.000000208000
1879, GPU[1].SA[13].CU[1].SIMD0, busy_time, 0.000000208000
1880, GPU[1].SA[13].CU[1].SIMD1, busy_time, 0.000000208000
1881, GPU[1].SA[13].CU[1].SIMD2, busy_time, 0.000000208000
1882, GPU[1].SA[13].CU[1].SIMD3, busy_time, 0.000000208000
